#   Time (s)     Flux (ppm)    Error (ppm)
      0.0000      -13.29184      52.57866
   1765.4839     -128.03078      52.58060
   3530.9850      187.75464      52.58521
   5296.4774      187.39700      52.57039
   7061.9612     -201.40410      52.57161
   8827.4623      -47.08767      52.57472
  10592.9547      455.97552      52.57732
  12358.4471       53.64418      52.58406
  14123.9394      307.91760      52.58475
  15889.4318      581.26453      52.59309
  17654.9241      219.10667      52.58240
  19420.4165       -9.47714      52.57471
  21185.9088      201.34448      52.58218
  22951.4011      342.48828      52.58482
  24716.8934      -47.08767      52.57626
  26482.3856     -318.82526      52.57051
  28247.8779       -6.55651      52.57045
  30013.3701     -108.59966      52.57120
  31778.8623       87.85725      52.57580
  33544.3632      275.85028      52.58144
  35309.8467       41.60404      52.57505
  37075.3389       60.55832      52.57103
  38840.8397      106.09627      52.58545
  40606.3232      286.93677      52.58157
  42371.8153     -101.92394      52.57216
  44137.3161       51.49841      52.58161
  45902.7995      302.07635      52.58412
  47668.3003      310.42099      52.58094
  49433.7923      -38.26618      52.57725
  51199.2758     -228.40500      52.57455
  52964.7764     -288.90372      52.55842
  54730.2684     -817.23926      52.55127
  56495.7518     -608.02698      52.55799
  58261.2524       26.82209      52.56848
  60026.7444      162.36305      52.58641
  61792.2364      295.63904      52.58076
  63557.7283      200.62924      52.57604
  65323.2203      128.86523      52.56647
  67088.7122      209.80835      52.57813
  68854.2041      258.20734      52.57276
  70619.6959      313.16281      52.57388
  72385.1964      245.92877      52.57525
  74150.6883      254.03500      52.57267
  75916.1715     -208.49704      52.56253
  77681.6720     -120.34178      52.57346
  79447.1638      135.66017      52.56274
  81212.6469     -248.61098      52.56410
  82978.1473     -260.88953      52.55866
  84743.6304      202.17896      52.57299
  86509.1222      575.90009      52.58790
  88274.6226      170.23087      52.57261
  90040.1056       88.09566      52.57690
  91805.6060      377.29739      52.57299
  93571.0976      361.91940      52.57858
  95336.5807      154.85287      52.56740
  97102.0810      411.62967      52.57042
  98867.5726      384.80759      52.57151
 100633.0556      -60.37951      52.57373
 102398.5558      -32.48453      52.56852
 104164.0474       70.92953      52.56692
 105929.5390     -372.11179      52.55180
 107695.0305     -366.33014      52.55635
 109460.5221      -33.31900      52.56832
 111226.0136      164.27040      52.56717
 112991.5051      105.26180      52.56858
 114756.9966     -196.51651      52.56023
 116522.4967      143.76640      52.57116
 118287.9882       62.70409      52.56798
 120053.4710     -250.27991      52.56474
 121818.9711     -262.37964      52.55154
 123584.4625       -0.23842      52.56686
 125349.9453     -177.91986      52.55743
 127115.4453     -177.14500      52.56468
 128880.9367       41.12720      52.56384
 130646.4194     -214.51712      52.56052
 134177.4107     -180.42326      52.55902
 135942.9106      204.56314      52.56986
 137708.3933     -194.72838      52.55901
